Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, counter, 0, 1, 11640000000, 0, 11640002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11642000000, 0, 11642000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11642000000, 0, 11642000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11642000000, 0, 11642001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11642000000, 0, 11642002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11644000000, 0, 11644000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11644000000, 0, 11644000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11644000000, 0, 11644001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11644000000, 0, 11644002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11646000000, 0, 11646000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11646000000, 0, 11646001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11646000000, 0, 11646001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11646000000, 0, 11646002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11648000000, 0, 11648000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11648000000, 0, 11648001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11648000000, 0, 11648002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11648000000, 0, 11648002371, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11650000000, 0, 11650000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11650000000, 0, 11650001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11650000000, 0, 11650002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11650000000, 0, 11650002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11652000000, 0, 11652000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11652000000, 0, 11652000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11652000000, 0, 11652001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11652000000, 0, 11652002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11654000000, 0, 11654000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11654000000, 0, 11654000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11654000000, 0, 11654001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11654000000, 0, 11654002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11656000000, 0, 11656000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11656000000, 0, 11656000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11656000000, 0, 11656001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11656000000, 0, 11656002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11658000000, 0, 11658000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11658000000, 0, 11658001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11658000000, 0, 11658001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11658000000, 0, 11658002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11660000000, 0, 11660000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11660000000, 0, 11660000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11660000000, 0, 11660001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11660000000, 0, 11660002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11662000000, 0, 11662000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11662000000, 0, 11662000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11662000000, 0, 11662001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11662000000, 0, 11662002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11664000000, 0, 11664000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11664000000, 0, 11664000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11664000000, 0, 11664001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11664000000, 0, 11664002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11666000000, 0, 11666000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11666000000, 0, 11666000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11666000000, 0, 11666001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11666000000, 0, 11666002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11668000000, 0, 11668000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11668000000, 0, 11668001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11668000000, 0, 11668001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11668000000, 0, 11668002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11670000000, 0, 11670000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11670000000, 0, 11670000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11670000000, 0, 11670001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11670000000, 0, 11670002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11672000000, 0, 11672000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11672000000, 0, 11672001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11672000000, 0, 11672001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11672000000, 0, 11672002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11674000000, 0, 11674000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11674000000, 0, 11674000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11674000000, 0, 11674001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11674000000, 0, 11674002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11676000000, 0, 11676000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11676000000, 0, 11676001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11676000000, 0, 11676001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11676000000, 0, 11676002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11678000000, 0, 11678000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11678000000, 0, 11678000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11678000000, 0, 11678001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11678000000, 0, 11678002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11680000000, 0, 11680000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11680000000, 0, 11680000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11680000000, 0, 11680001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11680000000, 0, 11680002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11682000000, 0, 11682000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11682000000, 0, 11682001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11682000000, 0, 11682001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11682000000, 0, 11682002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11684000000, 0, 11684000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11684000000, 0, 11684000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11684000000, 0, 11684001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11684000000, 0, 11684002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11686000000, 0, 11686000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11686000000, 0, 11686001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11686000000, 0, 11686001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11686000000, 0, 11686002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11688000000, 0, 11688000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11688000000, 0, 11688001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11688000000, 0, 11688001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11688000000, 0, 11688002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11690000000, 0, 11690000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11690000000, 0, 11690000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11690000000, 0, 11690001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11690000000, 0, 11690002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11692000000, 0, 11692000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11692000000, 0, 11692001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11692000000, 0, 11692001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11692000000, 0, 11692002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11694000000, 0, 11694000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11694000000, 0, 11694001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11694000000, 0, 11694001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11694000000, 0, 11694002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11696000000, 0, 11696000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11696000000, 0, 11696000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11696000000, 0, 11696001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11696000000, 0, 11696002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11698000000, 0, 11698000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11698000000, 0, 11698000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11698000000, 0, 11698001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11698000000, 0, 11698002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11700000000, 0, 11700000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11700000000, 0, 11700000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11700000000, 0, 11700001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11700000000, 0, 11700002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11702000000, 0, 11702000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11702000000, 0, 11702001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11702000000, 0, 11702001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11702000000, 0, 11702002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11704000000, 0, 11704000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11704000000, 0, 11704000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11704000000, 0, 11704001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11704000000, 0, 11704002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11706000000, 0, 11706000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11706000000, 0, 11706000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11706000000, 0, 11706001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11706000000, 0, 11706002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11708000000, 0, 11708000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11708000000, 0, 11708000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11708000000, 0, 11708001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11708000000, 0, 11708002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11710000000, 0, 11710000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11710000000, 0, 11710000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11710000000, 0, 11710001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11710000000, 0, 11710002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11712000000, 0, 11712000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11712000000, 0, 11712000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11712000000, 0, 11712001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11712000000, 0, 11712002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11714000000, 0, 11714000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11714000000, 0, 11714001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11714000000, 0, 11714002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11714000000, 0, 11714002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11716000000, 0, 11716000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11716000000, 0, 11716000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11716000000, 0, 11716001796, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11716000000, 0, 11716001982, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11718000000, 0, 11718000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11718000000, 0, 11718000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11718000000, 0, 11718001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11718000000, 0, 11718002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11720000000, 0, 11720000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11720000000, 0, 11720000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11720000000, 0, 11720001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11720000000, 0, 11720002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11722000000, 0, 11722000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11722000000, 0, 11722000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11722000000, 0, 11722001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11722000000, 0, 11722002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11724000000, 0, 11724000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11724000000, 0, 11724000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11724000000, 0, 11724001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11724000000, 0, 11724002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11726000000, 0, 11726000463, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11726000000, 0, 11726000871, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11726000000, 0, 11726001796, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11726000000, 0, 11726002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11728000000, 0, 11728000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11728000000, 0, 11728000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11728000000, 0, 11728001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11728000000, 0, 11728002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11730000000, 0, 11730000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11730000000, 0, 11730001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11730000000, 0, 11730001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11730000000, 0, 11730002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11732000000, 0, 11732000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11732000000, 0, 11732000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11732000000, 0, 11732001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11732000000, 0, 11732002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11734000000, 0, 11734000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11734000000, 0, 11734000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11734000000, 0, 11734001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11734000000, 0, 11734002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11736000000, 0, 11736000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11736000000, 0, 11736001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11736000000, 0, 11736001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11736000000, 0, 11736002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11738000000, 0, 11738000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11738000000, 0, 11738001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11738000000, 0, 11738001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11738000000, 0, 11738002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11740000000, 0, 11740000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11740000000, 0, 11740000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11740000000, 0, 11740001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11740000000, 0, 11740002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11742000000, 0, 11742000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11742000000, 0, 11742000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11742000000, 0, 11742001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11742000000, 0, 11742002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11744000000, 0, 11744000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11744000000, 0, 11744000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11744000000, 0, 11744001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11744000000, 0, 11744002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11746000000, 0, 11746000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11746000000, 0, 11746000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11746000000, 0, 11746001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11746000000, 0, 11746002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11748000000, 0, 11748000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11748000000, 0, 11748001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11748000000, 0, 11748001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11748000000, 0, 11748002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11750000000, 0, 11750000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11750000000, 0, 11750000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11750000000, 0, 11750001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11750000000, 0, 11750002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11752000000, 0, 11752000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11752000000, 0, 11752000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11752000000, 0, 11752001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11752000000, 0, 11752002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11754000000, 0, 11754000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11754000000, 0, 11754001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11754000000, 0, 11754001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11754000000, 0, 11754002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11756000000, 0, 11756000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11756000000, 0, 11756000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11756000000, 0, 11756001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11756000000, 0, 11756002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11758000000, 0, 11758000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11758000000, 0, 11758001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11758000000, 0, 11758001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11758000000, 0, 11758002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11760000000, 0, 11760000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11760000000, 0, 11760000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11760000000, 0, 11760001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11760000000, 0, 11760002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11762000000, 0, 11762000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11762000000, 0, 11762000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11762000000, 0, 11762001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11762000000, 0, 11762002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11764000000, 0, 11764000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11764000000, 0, 11764000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11764000000, 0, 11764001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11764000000, 0, 11764002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11766000000, 0, 11766000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11766000000, 0, 11766000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11766000000, 0, 11766001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11766000000, 0, 11766002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11768000000, 0, 11768000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11768000000, 0, 11768000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11768000000, 0, 11768001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11768000000, 0, 11768002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11770000000, 0, 11770000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11770000000, 0, 11770000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11770000000, 0, 11770001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11770000000, 0, 11770002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11772000000, 0, 11772000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11772000000, 0, 11772001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11772000000, 0, 11772001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11772000000, 0, 11772002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11774000000, 0, 11774000482, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11774000000, 0, 11774000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11774000000, 0, 11774001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11774000000, 0, 11774002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11776000000, 0, 11776000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11776000000, 0, 11776000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11776000000, 0, 11776001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11776000000, 0, 11776002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11778000000, 0, 11778000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11778000000, 0, 11778000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11778000000, 0, 11778001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11778000000, 0, 11778002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11780000000, 0, 11780000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11780000000, 0, 11780000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11780000000, 0, 11780001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11780000000, 0, 11780002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11782000000, 0, 11782000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11782000000, 0, 11782000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11782000000, 0, 11782001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11782000000, 0, 11782002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11784000000, 0, 11784000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11784000000, 0, 11784000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11784000000, 0, 11784001796, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11784000000, 0, 11784002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11786000000, 0, 11786000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11786000000, 0, 11786000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11786000000, 0, 11786001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11786000000, 0, 11786002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11788000000, 0, 11788000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11788000000, 0, 11788001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11788000000, 0, 11788001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11788000000, 0, 11788002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11790000000, 0, 11790000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11790000000, 0, 11790000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11790000000, 0, 11790001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11790000000, 0, 11790002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11792000000, 0, 11792000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11792000000, 0, 11792000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11792000000, 0, 11792001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11792000000, 0, 11792002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11794000000, 0, 11794000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11794000000, 0, 11794000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11794000000, 0, 11794001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11794000000, 0, 11794002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11796000000, 0, 11796000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11796000000, 0, 11796000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11796000000, 0, 11796001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11796000000, 0, 11796002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11798000000, 0, 11798000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11798000000, 0, 11798000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11798000000, 0, 11798002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11798000000, 0, 11798002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11800000000, 0, 11800000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11800000000, 0, 11800001093, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11800000000, 0, 11800002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11800000000, 0, 11800002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11802000000, 0, 11802000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11802000000, 0, 11802000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11802000000, 0, 11802001833, NO TRIGGER, 0
