Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, task3, 0, 0, 3720000000, 0, 3720001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3720000000, 0, 3720001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3720000000, 0, 3720002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3720000000, 0, 3720002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3720000000, 0, 3720002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3720000000, 0, 3720002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3720000000, 0, 3720003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3720000000, 0, 3720003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3720000000, 0, 3720003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3720000000, 0, 3720004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3730000000, 0, 3730000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3730000000, 0, 3730001426, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3730000000, 0, 3730001889, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3730000000, 0, 3730002130, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3730000000, 0, 3730002556, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3730000000, 0, 3730002741, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3730000000, 0, 3730003222, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3730000000, 0, 3730003407, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3730000000, 0, 3730004037, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3730000000, 0, 3730004222, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3730000000, 0, 3730004741, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3730000000, 0, 3730004944, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3740000000, 0, 3740000444, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3740000000, 0, 3740001056, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3740000000, 0, 3740001426, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3740000000, 0, 3740001611, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3740000000, 0, 3740002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3740000000, 0, 3740002444, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3740000000, 0, 3740002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3740000000, 0, 3740003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3740000000, 0, 3740003481, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3740000000, 0, 3740003667, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3740000000, 0, 3740004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3740000000, 0, 3740004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3750000000, 0, 3750000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3750000000, 0, 3750001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3750000000, 0, 3750001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3750000000, 0, 3750001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3750000000, 0, 3750002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3750000000, 0, 3750002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3750000000, 0, 3750002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3750000000, 0, 3750003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3750000000, 0, 3750003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3750000000, 0, 3750003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3750000000, 0, 3750004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3750000000, 0, 3750004389, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3760000000, 0, 3760000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3760000000, 0, 3760001556, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3760000000, 0, 3760002018, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3760000000, 0, 3760002222, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3760000000, 0, 3760002611, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3760000000, 0, 3760002815, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3760000000, 0, 3760003222, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3760000000, 0, 3760003407, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3760000000, 0, 3760003833, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3760000000, 0, 3760004037, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3760000000, 0, 3760004481, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3760000000, 0, 3760004704, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3770000000, 0, 3770000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3770000000, 0, 3770001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3770000000, 0, 3770001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3770000000, 0, 3770001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3770000000, 0, 3770002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3770000000, 0, 3770002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3770000000, 0, 3770002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3770000000, 0, 3770002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3770000000, 0, 3770003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3770000000, 0, 3770003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3770000000, 0, 3770003926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3770000000, 0, 3770004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3780000000, 0, 3780000444, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3780000000, 0, 3780001056, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3780000000, 0, 3780001407, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3780000000, 0, 3780001611, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3780000000, 0, 3780002000, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3780000000, 0, 3780002185, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3780000000, 0, 3780002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3780000000, 0, 3780002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3780000000, 0, 3780003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3780000000, 0, 3780003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3780000000, 0, 3780003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3780000000, 0, 3780004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3790000000, 0, 3790000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3790000000, 0, 3790001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3790000000, 0, 3790001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3790000000, 0, 3790001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3790000000, 0, 3790002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3790000000, 0, 3790002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3790000000, 0, 3790002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3790000000, 0, 3790002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3790000000, 0, 3790003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3790000000, 0, 3790003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3790000000, 0, 3790004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3790000000, 0, 3790004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3800000000, 0, 3800000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3800000000, 0, 3800001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3800000000, 0, 3800001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3800000000, 0, 3800001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3800000000, 0, 3800002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3800000000, 0, 3800002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3800000000, 0, 3800003000, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3800000000, 0, 3800003204, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3800000000, 0, 3800003593, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3800000000, 0, 3800003778, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3800000000, 0, 3800004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3800000000, 0, 3800004407, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3810000000, 0, 3810000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3810000000, 0, 3810001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3810000000, 0, 3810001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3810000000, 0, 3810001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3810000000, 0, 3810002167, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3810000000, 0, 3810002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3810000000, 0, 3810002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3810000000, 0, 3810002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3810000000, 0, 3810003333, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3810000000, 0, 3810003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3810000000, 0, 3810003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3810000000, 0, 3810004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3820000000, 0, 3820000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3820000000, 0, 3820001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3820000000, 0, 3820001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3820000000, 0, 3820001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3820000000, 0, 3820002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3820000000, 0, 3820002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3820000000, 0, 3820003056, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3820000000, 0, 3820003259, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3820000000, 0, 3820003648, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3820000000, 0, 3820003833, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3820000000, 0, 3820004259, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3820000000, 0, 3820004444, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3830000000, 0, 3830000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3830000000, 0, 3830001370, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3830000000, 0, 3830001722, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3830000000, 0, 3830001926, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3830000000, 0, 3830002296, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3830000000, 0, 3830002481, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3830000000, 0, 3830002870, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3830000000, 0, 3830003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3830000000, 0, 3830003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3830000000, 0, 3830003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3830000000, 0, 3830004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3830000000, 0, 3830004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3840000000, 0, 3840000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3840000000, 0, 3840001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3840000000, 0, 3840001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3840000000, 0, 3840001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3840000000, 0, 3840002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3840000000, 0, 3840002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3840000000, 0, 3840002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3840000000, 0, 3840002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3840000000, 0, 3840003574, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3840000000, 0, 3840003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3840000000, 0, 3840004185, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3840000000, 0, 3840004370, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3850000000, 0, 3850000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3850000000, 0, 3850001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3850000000, 0, 3850001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3850000000, 0, 3850001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3850000000, 0, 3850002167, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3850000000, 0, 3850002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3850000000, 0, 3850002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3850000000, 0, 3850002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3850000000, 0, 3850003333, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3850000000, 0, 3850003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3850000000, 0, 3850003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3850000000, 0, 3850004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3860000000, 0, 3860000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3860000000, 0, 3860001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3860000000, 0, 3860001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3860000000, 0, 3860001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3860000000, 0, 3860002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3860000000, 0, 3860002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3860000000, 0, 3860002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3860000000, 0, 3860002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3860000000, 0, 3860003611, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3860000000, 0, 3860003796, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3860000000, 0, 3860004222, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3860000000, 0, 3860004407, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3870000000, 0, 3870000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3870000000, 0, 3870001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3870000000, 0, 3870001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3870000000, 0, 3870001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3870000000, 0, 3870002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3870000000, 0, 3870002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3870000000, 0, 3870002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3870000000, 0, 3870002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3870000000, 0, 3870003259, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3870000000, 0, 3870003444, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3870000000, 0, 3870003870, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3870000000, 0, 3870004074, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3880000000, 0, 3880000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3880000000, 0, 3880001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3880000000, 0, 3880001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3880000000, 0, 3880001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3880000000, 0, 3880002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3880000000, 0, 3880002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3880000000, 0, 3880002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3880000000, 0, 3880002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3880000000, 0, 3880003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3880000000, 0, 3880003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3880000000, 0, 3880004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3880000000, 0, 3880004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3890000000, 0, 3890000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3890000000, 0, 3890001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3890000000, 0, 3890001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3890000000, 0, 3890001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3890000000, 0, 3890002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3890000000, 0, 3890002481, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3890000000, 0, 3890002870, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3890000000, 0, 3890003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3890000000, 0, 3890003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3890000000, 0, 3890003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3890000000, 0, 3890004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3890000000, 0, 3890004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3900000000, 0, 3900000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3900000000, 0, 3900001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3900000000, 0, 3900001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3900000000, 0, 3900001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3900000000, 0, 3900002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3900000000, 0, 3900002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3900000000, 0, 3900002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3900000000, 0, 3900002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3900000000, 0, 3900003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3900000000, 0, 3900003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3900000000, 0, 3900004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3900000000, 0, 3900004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3910000000, 0, 3910000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3910000000, 0, 3910001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3910000000, 0, 3910001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3910000000, 0, 3910001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3910000000, 0, 3910002333, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3910000000, 0, 3910002518, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3910000000, 0, 3910002907, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3910000000, 0, 3910003111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3910000000, 0, 3910003537, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3910000000, 0, 3910003722, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3910000000, 0, 3910004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3910000000, 0, 3910004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3920000000, 0, 3920000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3920000000, 0, 3920001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3920000000, 0, 3920001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3920000000, 0, 3920001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3920000000, 0, 3920002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3920000000, 0, 3920002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3920000000, 0, 3920002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3920000000, 0, 3920002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3920000000, 0, 3920003278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3920000000, 0, 3920003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3920000000, 0, 3920003907, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3920000000, 0, 3920004093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3930000000, 0, 3930000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3930000000, 0, 3930001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3930000000, 0, 3930001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3930000000, 0, 3930001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3930000000, 0, 3930002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3930000000, 0, 3930002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3930000000, 0, 3930002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3930000000, 0, 3930003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3930000000, 0, 3930003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3930000000, 0, 3930003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3930000000, 0, 3930004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3930000000, 0, 3930004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3940000000, 0, 3940000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3940000000, 0, 3940001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3940000000, 0, 3940001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3940000000, 0, 3940001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3940000000, 0, 3940002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3940000000, 0, 3940002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3940000000, 0, 3940002685, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3940000000, 0, 3940002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3940000000, 0, 3940003296, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3940000000, 0, 3940003481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3940000000, 0, 3940003907, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3940000000, 0, 3940004093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3950000000, 0, 3950000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3950000000, 0, 3950001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3950000000, 0, 3950001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3950000000, 0, 3950001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3950000000, 0, 3950002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3950000000, 0, 3950002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3950000000, 0, 3950002944, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3950000000, 0, 3950003130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3950000000, 0, 3950003574, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3950000000, 0, 3950003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3950000000, 0, 3950004222, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3950000000, 0, 3950004407, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3960000000, 0, 3960000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3960000000, 0, 3960001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3960000000, 0, 3960001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3960000000, 0, 3960001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3960000000, 0, 3960002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3960000000, 0, 3960002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3960000000, 0, 3960002685, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3960000000, 0, 3960002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3960000000, 0, 3960003278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3960000000, 0, 3960003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3960000000, 0, 3960003889, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3960000000, 0, 3960004074, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3970000000, 0, 3970000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3970000000, 0, 3970001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3970000000, 0, 3970001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3970000000, 0, 3970001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3970000000, 0, 3970002056, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3970000000, 0, 3970002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3970000000, 0, 3970002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3970000000, 0, 3970002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3970000000, 0, 3970003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3970000000, 0, 3970003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3970000000, 0, 3970003833, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3970000000, 0, 3970004018, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3980000000, 0, 3980000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3980000000, 0, 3980001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3980000000, 0, 3980001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3980000000, 0, 3980001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3980000000, 0, 3980002018, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3980000000, 0, 3980002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3980000000, 0, 3980002611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3980000000, 0, 3980002796, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3980000000, 0, 3980003204, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3980000000, 0, 3980003389, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3980000000, 0, 3980003815, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3980000000, 0, 3980004018, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3990000000, 0, 3990000556, NO TRIGGER, 0
