Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,philosopher1,1,2,1783000000,0,1791139111, NO TRIGGER,-9223372036854775808,8139111,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1783200000,0,1791155908, NO TRIGGER,-9223372036854775808,7955908,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1783400000,0,1791172723, NO TRIGGER,-9223372036854775808,7772723,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1783600000,0,1791189482, NO TRIGGER,-9223372036854775808,7589482,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1783800000,0,1791206334, NO TRIGGER,-9223372036854775808,7406334,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1784000000,0,1791223334, NO TRIGGER,-9223372036854775808,7223334,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1784200000,0,1791240148, NO TRIGGER,-9223372036854775808,7040148,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1784400000,0,1791257093, NO TRIGGER,-9223372036854775808,6857093,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1784600000,0,1791273963, NO TRIGGER,-9223372036854775808,6673963,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1784800000,0,1791290797, NO TRIGGER,-9223372036854775808,6490797,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1785000000,0,1791307593, NO TRIGGER,-9223372036854775808,6307593,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1785200000,0,1791324408, NO TRIGGER,-9223372036854775808,6124408,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1785400000,0,1791341204, NO TRIGGER,-9223372036854775808,5941204,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1785600000,0,1791358037, NO TRIGGER,-9223372036854775808,5758037,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1785800000,0,1791374945, NO TRIGGER,-9223372036854775808,5574945,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1786000000,0,1791392297, NO TRIGGER,-9223372036854775808,5392297,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1786200000,0,1791409130, NO TRIGGER,-9223372036854775808,5209130,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1786400000,0,1791426000, NO TRIGGER,-9223372036854775808,5026000,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1786600000,0,1791442908, NO TRIGGER,-9223372036854775808,4842908,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1786800000,0,1791460056, NO TRIGGER,-9223372036854775808,4660056,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1787000000,0,1791477056, NO TRIGGER,-9223372036854775808,4477056,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1787200000,0,1791494426, NO TRIGGER,-9223372036854775808,4294426,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1787400000,0,1791511204, NO TRIGGER,-9223372036854775808,4111204,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1787600000,0,1791528056, NO TRIGGER,-9223372036854775808,3928056,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1787800000,0,1791545093, NO TRIGGER,-9223372036854775808,3745093,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1788000000,0,1791561797, NO TRIGGER,-9223372036854775808,3561797,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1788200000,0,1791578500, NO TRIGGER,-9223372036854775808,3378500,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1788400000,0,1791598741, NO TRIGGER,-9223372036854775808,3198741,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1788600000,0,1791615908, NO TRIGGER,-9223372036854775808,3015908,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1788800000,0,1791632834, NO TRIGGER,-9223372036854775808,2832834,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1789000000,0,1791649463, NO TRIGGER,-9223372036854775808,2649463,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1789200000,0,1791667260, NO TRIGGER,-9223372036854775808,2467260,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1789400000,0,1791684463, NO TRIGGER,-9223372036854775808,2284463,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1789600000,0,1791701537, NO TRIGGER,-9223372036854775808,2101537,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1789800000,0,1791718037, NO TRIGGER,-9223372036854775808,1918037,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1790000000,0,1791735500, NO TRIGGER,-9223372036854775808,1735500,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1790200000,0,1791752482, NO TRIGGER,-9223372036854775808,1552482,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1790400000,0,1791769426, NO TRIGGER,-9223372036854775808,1369426,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1790600000,0,1791786093, NO TRIGGER,-9223372036854775808,1186093,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1790800000,0,1791803093, NO TRIGGER,-9223372036854775808,1003093,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1791000000,0,1791819963, NO TRIGGER,-9223372036854775808,819963,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1791200000,0,1791836723, NO TRIGGER,-9223372036854775808,636723,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1791400000,0,1791853648, NO TRIGGER,-9223372036854775808,453648,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1791600000,0,1791870537, NO TRIGGER,-9223372036854775808,270537,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1791800000,0,1791887315, NO TRIGGER,-9223372036854775808,87315,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2224800000,0,2238528389, NO TRIGGER,-9223372036854775808,13728389,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2225000000,0,2238566982, NO TRIGGER,-9223372036854775808,13566982,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2225200000,0,2238593260, NO TRIGGER,-9223372036854775808,13393260,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2225400000,0,2238610463, NO TRIGGER,-9223372036854775808,13210463,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2225600000,0,2238630371, NO TRIGGER,-9223372036854775808,13030371,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2225800000,0,2238647611, NO TRIGGER,-9223372036854775808,12847611,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2226000000,0,2238664704, NO TRIGGER,-9223372036854775808,12664704,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2226200000,0,2238681482, NO TRIGGER,-9223372036854775808,12481482,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2226400000,0,2238698574, NO TRIGGER,-9223372036854775808,12298574,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2226600000,0,2238715686, NO TRIGGER,-9223372036854775808,12115686,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2226800000,0,2238732723, NO TRIGGER,-9223372036854775808,11932723,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2227000000,0,2238749760, NO TRIGGER,-9223372036854775808,11749760,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2227200000,0,2238766871, NO TRIGGER,-9223372036854775808,11566871,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2227400000,0,2238783778, NO TRIGGER,-9223372036854775808,11383778,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2227600000,0,2238800445, NO TRIGGER,-9223372036854775808,11200445,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2227800000,0,2238817241, NO TRIGGER,-9223372036854775808,11017241,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2228000000,0,2238834667, NO TRIGGER,-9223372036854775808,10834667,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2228200000,0,2238851797, NO TRIGGER,-9223372036854775808,10651797,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2228400000,0,2238868389, NO TRIGGER,-9223372036854775808,10468389,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2228600000,0,2238885278, NO TRIGGER,-9223372036854775808,10285278,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2228800000,0,2238902408, NO TRIGGER,-9223372036854775808,10102408,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2229000000,0,2238919426, NO TRIGGER,-9223372036854775808,9919426,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2229200000,0,2238936223, NO TRIGGER,-9223372036854775808,9736223,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2229400000,0,2238953019, NO TRIGGER,-9223372036854775808,9553019,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2229600000,0,2238978130, NO TRIGGER,-9223372036854775808,9378130,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2229800000,0,2238995723, NO TRIGGER,-9223372036854775808,9195723,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2230000000,0,2239015760, NO TRIGGER,-9223372036854775808,9015760,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2230200000,0,2239032760, NO TRIGGER,-9223372036854775808,8832760,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2230400000,0,2239050037, NO TRIGGER,-9223372036854775808,8650037,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2230600000,0,2239066834, NO TRIGGER,-9223372036854775808,8466834,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2230800000,0,2239083667, NO TRIGGER,-9223372036854775808,8283667,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2231000000,0,2239100482, NO TRIGGER,-9223372036854775808,8100482,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2231200000,0,2239117500, NO TRIGGER,-9223372036854775808,7917500,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2231400000,0,2239134482, NO TRIGGER,-9223372036854775808,7734482,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2231600000,0,2239150056, NO TRIGGER,-9223372036854775808,7550056,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2231800000,0,2239166926, NO TRIGGER,-9223372036854775808,7366926,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2232000000,0,2239184315, NO TRIGGER,-9223372036854775808,7184315,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2232200000,0,2239201223, NO TRIGGER,-9223372036854775808,7001223,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2232400000,0,2239218056, NO TRIGGER,-9223372036854775808,6818056,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2232600000,0,2239234982, NO TRIGGER,-9223372036854775808,6634982,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2232800000,0,2239251704, NO TRIGGER,-9223372036854775808,6451704,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2233000000,0,2239268574, NO TRIGGER,-9223372036854775808,6268574,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2233200000,0,2239285389, NO TRIGGER,-9223372036854775808,6085389,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2233400000,0,2239302130, NO TRIGGER,-9223372036854775808,5902130,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2233600000,0,2239318852, NO TRIGGER,-9223372036854775808,5718852,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2233800000,0,2239335556, NO TRIGGER,-9223372036854775808,5535556,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2234000000,0,2239354760, NO TRIGGER,-9223372036854775808,5354760,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2234200000,0,2239371686, NO TRIGGER,-9223372036854775808,5171686,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2234400000,0,2239388593, NO TRIGGER,-9223372036854775808,4988593,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2234600000,0,2239405834, NO TRIGGER,-9223372036854775808,4805834,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2234800000,0,2239422908, NO TRIGGER,-9223372036854775808,4622908,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2235000000,0,2239439704, NO TRIGGER,-9223372036854775808,4439704,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2235200000,0,2239456741, NO TRIGGER,-9223372036854775808,4256741,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2235400000,0,2239473815, NO TRIGGER,-9223372036854775808,4073815,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2235600000,0,2239493000, NO TRIGGER,-9223372036854775808,3893000,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2235800000,0,2239509963, NO TRIGGER,-9223372036854775808,3709963,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2236000000,0,2239526704, NO TRIGGER,-9223372036854775808,3526704,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2236200000,0,2239543630, NO TRIGGER,-9223372036854775808,3343630,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2236400000,0,2239560982, NO TRIGGER,-9223372036854775808,3160982,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2236600000,0,2239578111, NO TRIGGER,-9223372036854775808,2978111,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2236800000,0,2239595019, NO TRIGGER,-9223372036854775808,2795019,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2237000000,0,2239612037, NO TRIGGER,-9223372036854775808,2612037,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2237200000,0,2239629223, NO TRIGGER,-9223372036854775808,2429223,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2237400000,0,2239646074, NO TRIGGER,-9223372036854775808,2246074,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2237600000,0,2239663074, NO TRIGGER,-9223372036854775808,2063074,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2237800000,0,2239679982, NO TRIGGER,-9223372036854775808,1879982,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2238000000,0,2239697260, NO TRIGGER,-9223372036854775808,1697260,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2238200000,0,2239713926, NO TRIGGER,-9223372036854775808,1513926,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2238400000,0,2239730797, NO TRIGGER,-9223372036854775808,1330797,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2238600000,0,2239747852, NO TRIGGER,-9223372036854775808,1147852,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2238800000,0,2239818945, NO TRIGGER,-9223372036854775808,1018945,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2239000000,0,2239835667, NO TRIGGER,-9223372036854775808,835667,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2239200000,0,2239856482, NO TRIGGER,-9223372036854775808,656482,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,2239400000,0,2239873334, NO TRIGGER,-9223372036854775808,473334,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2239600000,0,2239892871, NO TRIGGER,-9223372036854775808,292871,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,2239800000,0,2239909815, NO TRIGGER,-9223372036854775808,109815,"philosopher1, 2",DY
