Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, task2, 1, 0, 3170000000, 0, 3170003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3180000000, 0, 3180001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3180000000, 0, 3180001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3180000000, 0, 3180002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3180000000, 0, 3180002926, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3180000000, 0, 3180003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3180000000, 0, 3180003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3190000000, 0, 3190001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3190000000, 0, 3190001908, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3190000000, 0, 3190002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3190000000, 0, 3190002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3190000000, 0, 3190003315, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3190000000, 0, 3190003500, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3200000000, 0, 3200001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3200000000, 0, 3200002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3200000000, 0, 3200002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3200000000, 0, 3200002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3200000000, 0, 3200003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3200000000, 0, 3200003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3210000000, 0, 3210001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3210000000, 0, 3210001945, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3210000000, 0, 3210002463, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3210000000, 0, 3210002741, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3210000000, 0, 3210003241, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3210000000, 0, 3210003519, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3220000000, 0, 3220001852, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3220000000, 0, 3220002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3220000000, 0, 3220002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3220000000, 0, 3220003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3220000000, 0, 3220003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3220000000, 0, 3220003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3230000000, 0, 3230001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3230000000, 0, 3230001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3230000000, 0, 3230002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3230000000, 0, 3230003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3230000000, 0, 3230003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3230000000, 0, 3230003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3240000000, 0, 3240001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3240000000, 0, 3240002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3240000000, 0, 3240002778, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3240000000, 0, 3240003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3240000000, 0, 3240003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3240000000, 0, 3240003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3250000000, 0, 3250001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3250000000, 0, 3250001908, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3250000000, 0, 3250002815, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3250000000, 0, 3250003093, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3250000000, 0, 3250003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3250000000, 0, 3250003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3260000000, 0, 3260001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3260000000, 0, 3260001945, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3260000000, 0, 3260002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3260000000, 0, 3260002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3260000000, 0, 3260003334, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3260000000, 0, 3260003519, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3270000000, 0, 3270001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3270000000, 0, 3270002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3270000000, 0, 3270002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3270000000, 0, 3270003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3270000000, 0, 3270003574, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3270000000, 0, 3270003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3280000000, 0, 3280001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3280000000, 0, 3280002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3280000000, 0, 3280002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3280000000, 0, 3280003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3280000000, 0, 3280003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3280000000, 0, 3280003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3290000000, 0, 3290001611, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3290000000, 0, 3290001926, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3290000000, 0, 3290002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3290000000, 0, 3290002852, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3290000000, 0, 3290003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3290000000, 0, 3290003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3300000000, 0, 3300001908, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3300000000, 0, 3300002241, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3300000000, 0, 3300002871, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3300000000, 0, 3300003241, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3300000000, 0, 3300003723, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3300000000, 0, 3300003926, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3310000000, 0, 3310001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3310000000, 0, 3310002111, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3310000000, 0, 3310002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3310000000, 0, 3310003149, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3310000000, 0, 3310003723, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3310000000, 0, 3310003926, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3320000000, 0, 3320001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3320000000, 0, 3320002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3320000000, 0, 3320002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3320000000, 0, 3320002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3320000000, 0, 3320003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3320000000, 0, 3320003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3330000000, 0, 3330001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3330000000, 0, 3330002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3330000000, 0, 3330002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3330000000, 0, 3330003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3330000000, 0, 3330003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3330000000, 0, 3330003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3340000000, 0, 3340001926, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3340000000, 0, 3340002241, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3340000000, 0, 3340002815, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3340000000, 0, 3340003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3340000000, 0, 3340003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3340000000, 0, 3340003889, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3350000000, 0, 3350001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3350000000, 0, 3350002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3350000000, 0, 3350002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3350000000, 0, 3350002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3350000000, 0, 3350003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3350000000, 0, 3350003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3360000000, 0, 3360001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3360000000, 0, 3360001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3360000000, 0, 3360002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3360000000, 0, 3360003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3360000000, 0, 3360003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3360000000, 0, 3360003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3370000000, 0, 3370001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3370000000, 0, 3370001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3370000000, 0, 3370002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3370000000, 0, 3370002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3370000000, 0, 3370003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3370000000, 0, 3370003630, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3380000000, 0, 3380001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3380000000, 0, 3380002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3380000000, 0, 3380002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3380000000, 0, 3380003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3380000000, 0, 3380003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3380000000, 0, 3380003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3390000000, 0, 3390001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3390000000, 0, 3390002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3390000000, 0, 3390002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3390000000, 0, 3390003093, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3390000000, 0, 3390003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3390000000, 0, 3390003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3400000000, 0, 3400001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3400000000, 0, 3400001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3400000000, 0, 3400002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3400000000, 0, 3400003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3400000000, 0, 3400003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3400000000, 0, 3400003834, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3410000000, 0, 3410001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3410000000, 0, 3410001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3410000000, 0, 3410002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3410000000, 0, 3410002852, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3410000000, 0, 3410003315, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3410000000, 0, 3410003519, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3420000000, 0, 3420001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3420000000, 0, 3420001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3420000000, 0, 3420002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3420000000, 0, 3420002815, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3420000000, 0, 3420003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3420000000, 0, 3420003574, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3430000000, 0, 3430002111, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3430000000, 0, 3430002537, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3430000000, 0, 3430003149, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3430000000, 0, 3430003482, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3430000000, 0, 3430004149, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3430000000, 0, 3430004371, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3440000000, 0, 3440001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3440000000, 0, 3440002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3440000000, 0, 3440002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3440000000, 0, 3440002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3440000000, 0, 3440003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3440000000, 0, 3440003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3450000000, 0, 3450001945, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3450000000, 0, 3450002260, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3450000000, 0, 3450002852, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3450000000, 0, 3450003334, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3450000000, 0, 3450003778, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3450000000, 0, 3450004000, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3460000000, 0, 3460001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3460000000, 0, 3460002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3460000000, 0, 3460002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3460000000, 0, 3460002926, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3460000000, 0, 3460003667, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3460000000, 0, 3460003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3470000000, 0, 3470001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3470000000, 0, 3470002111, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3470000000, 0, 3470002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3470000000, 0, 3470003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3470000000, 0, 3470003574, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3470000000, 0, 3470003760, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3480000000, 0, 3480001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3480000000, 0, 3480002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3480000000, 0, 3480002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3480000000, 0, 3480003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3480000000, 0, 3480003741, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3480000000, 0, 3480003945, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3490000000, 0, 3490001889, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3490000000, 0, 3490002223, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3490000000, 0, 3490002871, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3490000000, 0, 3490003204, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3490000000, 0, 3490003667, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3490000000, 0, 3490003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3500000000, 0, 3500001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3500000000, 0, 3500002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3500000000, 0, 3500002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3500000000, 0, 3500002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3500000000, 0, 3500003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3500000000, 0, 3500003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3510000000, 0, 3510001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3510000000, 0, 3510002260, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3510000000, 0, 3510002889, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3510000000, 0, 3510003167, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3510000000, 0, 3510003704, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3510000000, 0, 3510003926, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3520000000, 0, 3520001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3520000000, 0, 3520002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3520000000, 0, 3520002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3520000000, 0, 3520002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3520000000, 0, 3520003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3520000000, 0, 3520003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3530000000, 0, 3530001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3530000000, 0, 3530002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3530000000, 0, 3530002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3530000000, 0, 3530003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3530000000, 0, 3530003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3530000000, 0, 3530003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3540000000, 0, 3540001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3540000000, 0, 3540001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3540000000, 0, 3540002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3540000000, 0, 3540002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3540000000, 0, 3540003426, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3540000000, 0, 3540003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3550000000, 0, 3550001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3550000000, 0, 3550001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3550000000, 0, 3550002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3550000000, 0, 3550003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3550000000, 0, 3550003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3550000000, 0, 3550003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3560000000, 0, 3560001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3560000000, 0, 3560001908, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3560000000, 0, 3560002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3560000000, 0, 3560002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3560000000, 0, 3560003315, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3560000000, 0, 3560003537, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3570000000, 0, 3570001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3570000000, 0, 3570002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3570000000, 0, 3570002908, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3570000000, 0, 3570003186, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3570000000, 0, 3570003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3570000000, 0, 3570003834, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3580000000, 0, 3580001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3580000000, 0, 3580002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3580000000, 0, 3580002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3580000000, 0, 3580003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3580000000, 0, 3580003500, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3580000000, 0, 3580003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3590000000, 0, 3590001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3590000000, 0, 3590002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3590000000, 0, 3590002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3590000000, 0, 3590002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3590000000, 0, 3590003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3590000000, 0, 3590003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3600000000, 0, 3600001871, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3600000000, 0, 3600002204, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3600000000, 0, 3600002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3600000000, 0, 3600003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3600000000, 0, 3600003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3600000000, 0, 3600003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3610000000, 0, 3610001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3610000000, 0, 3610002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3610000000, 0, 3610002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3610000000, 0, 3610002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3610000000, 0, 3610003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3610000000, 0, 3610003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3620000000, 0, 3620001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3620000000, 0, 3620002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3620000000, 0, 3620002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3620000000, 0, 3620002982, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3620000000, 0, 3620003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3620000000, 0, 3620003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3630000000, 0, 3630001611, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3630000000, 0, 3630001945, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3630000000, 0, 3630002519, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3630000000, 0, 3630002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3630000000, 0, 3630003649, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3630000000, 0, 3630003834, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3640000000, 0, 3640001926, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3640000000, 0, 3640002519, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3640000000, 0, 3640003167, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3640000000, 0, 3640003445, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3640000000, 0, 3640003926, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3640000000, 0, 3640004149, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3650000000, 0, 3650001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3650000000, 0, 3650002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3650000000, 0, 3650002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3650000000, 0, 3650002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3650000000, 0, 3650003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3650000000, 0, 3650003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3660000000, 0, 3660001574, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3660000000, 0, 3660001889, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3660000000, 0, 3660002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3660000000, 0, 3660002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3660000000, 0, 3660003426, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3660000000, 0, 3660003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3670000000, 0, 3670001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3670000000, 0, 3670002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3670000000, 0, 3670002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3670000000, 0, 3670002797, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3670000000, 0, 3670003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3670000000, 0, 3670003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3680000000, 0, 3680001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3680000000, 0, 3680002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3680000000, 0, 3680002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3680000000, 0, 3680002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3680000000, 0, 3680003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3680000000, 0, 3680003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3690000000, 0, 3690001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3690000000, 0, 3690002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3690000000, 0, 3690002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3690000000, 0, 3690002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3690000000, 0, 3690003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3690000000, 0, 3690003574, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3700000000, 0, 3700001574, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3700000000, 0, 3700001908, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3700000000, 0, 3700002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3700000000, 0, 3700002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3700000000, 0, 3700003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3700000000, 0, 3700003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3710000000, 0, 3710001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3710000000, 0, 3710001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3710000000, 0, 3710002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3710000000, 0, 3710002797, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3710000000, 0, 3710003426, NO TRIGGER, 0
