Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, producer, 0, 2, 11420000000, 0, 11420000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11420000000, 0, 11420001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11420000000, 0, 11420001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11420000000, 0, 11420002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11422000000, 0, 11422000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11422000000, 0, 11422001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11422000000, 0, 11422001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11422000000, 0, 11422002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11424000000, 0, 11424000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11424000000, 0, 11424001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11424000000, 0, 11424001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11424000000, 0, 11424002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11426000000, 0, 11426000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11426000000, 0, 11426001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11426000000, 0, 11426001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11426000000, 0, 11426002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11428000000, 0, 11428000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11428000000, 0, 11428001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11428000000, 0, 11428001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11428000000, 0, 11428002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11430000000, 0, 11430000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11430000000, 0, 11430001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11430000000, 0, 11430001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11430000000, 0, 11430002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11432000000, 0, 11432000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11432000000, 0, 11432001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11432000000, 0, 11432002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11432000000, 0, 11432002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11434000000, 0, 11434000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11434000000, 0, 11434001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11434000000, 0, 11434002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11434000000, 0, 11434002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11436000000, 0, 11436000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11436000000, 0, 11436001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11436000000, 0, 11436001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11436000000, 0, 11436002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11438000000, 0, 11438001519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11438000000, 0, 11438002222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11438000000, 0, 11438003315, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11438000000, 0, 11438003519, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11440000000, 0, 11440000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11440000000, 0, 11440001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11440000000, 0, 11440001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11440000000, 0, 11440002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11442000000, 0, 11442000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11442000000, 0, 11442001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11442000000, 0, 11442002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11442000000, 0, 11442002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11444000000, 0, 11444000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11444000000, 0, 11444001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11444000000, 0, 11444001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11444000000, 0, 11444002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11446000000, 0, 11446000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11446000000, 0, 11446001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11446000000, 0, 11446001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11446000000, 0, 11446002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11448000000, 0, 11448000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11448000000, 0, 11448001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11448000000, 0, 11448001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11448000000, 0, 11448002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11450000000, 0, 11450000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11450000000, 0, 11450001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11450000000, 0, 11450002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11450000000, 0, 11450002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11452000000, 0, 11452000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11452000000, 0, 11452001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11452000000, 0, 11452002204, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11452000000, 0, 11452002389, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11454000000, 0, 11454000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11454000000, 0, 11454001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11454000000, 0, 11454001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11454000000, 0, 11454002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11456000000, 0, 11456000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11456000000, 0, 11456001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11456000000, 0, 11456001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11456000000, 0, 11456002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11458000000, 0, 11458000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11458000000, 0, 11458001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11458000000, 0, 11458002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11458000000, 0, 11458002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11460000000, 0, 11460000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11460000000, 0, 11460001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11460000000, 0, 11460001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11460000000, 0, 11460002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11462000000, 0, 11462000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11462000000, 0, 11462001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11462000000, 0, 11462001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11462000000, 0, 11462002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11464000000, 0, 11464000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11464000000, 0, 11464001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11464000000, 0, 11464001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11464000000, 0, 11464002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11466000000, 0, 11466000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11466000000, 0, 11466001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11466000000, 0, 11466001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11466000000, 0, 11466002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11468000000, 0, 11468000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11468000000, 0, 11468001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11468000000, 0, 11468001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11468000000, 0, 11468002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11470000000, 0, 11470000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11470000000, 0, 11470001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11470000000, 0, 11470001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11470000000, 0, 11470002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11472000000, 0, 11472000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11472000000, 0, 11472001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11472000000, 0, 11472001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11472000000, 0, 11472002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11474000000, 0, 11474000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11474000000, 0, 11474001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11474000000, 0, 11474002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11474000000, 0, 11474002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11476000000, 0, 11476000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11476000000, 0, 11476001426, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11476000000, 0, 11476002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11476000000, 0, 11476002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11478000000, 0, 11478000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11478000000, 0, 11478001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11478000000, 0, 11478001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11478000000, 0, 11478002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11480000000, 0, 11480000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11480000000, 0, 11480001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11480000000, 0, 11480001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11480000000, 0, 11480002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11482000000, 0, 11482000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11482000000, 0, 11482001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11482000000, 0, 11482001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11482000000, 0, 11482002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11484000000, 0, 11484000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11484000000, 0, 11484001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11484000000, 0, 11484001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11484000000, 0, 11484002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11486000000, 0, 11486000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11486000000, 0, 11486001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11486000000, 0, 11486002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11486000000, 0, 11486002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11488000000, 0, 11488000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11488000000, 0, 11488001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11488000000, 0, 11488001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11488000000, 0, 11488002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11490000000, 0, 11490000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11490000000, 0, 11490001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11490000000, 0, 11490001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11490000000, 0, 11490002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11492000000, 0, 11492000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11492000000, 0, 11492001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11492000000, 0, 11492001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11492000000, 0, 11492002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11494000000, 0, 11494000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11494000000, 0, 11494001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11494000000, 0, 11494001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11494000000, 0, 11494002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11496000000, 0, 11496000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11496000000, 0, 11496001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11496000000, 0, 11496002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11496000000, 0, 11496002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11498000000, 0, 11498000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11498000000, 0, 11498001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11498000000, 0, 11498002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11498000000, 0, 11498002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11500000000, 0, 11500000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11500000000, 0, 11500001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11500000000, 0, 11500001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11500000000, 0, 11500002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11502000000, 0, 11502000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11502000000, 0, 11502001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11502000000, 0, 11502002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11502000000, 0, 11502002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11504000000, 0, 11504000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11504000000, 0, 11504001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11504000000, 0, 11504001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11504000000, 0, 11504002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11506000000, 0, 11506000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11506000000, 0, 11506001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11506000000, 0, 11506001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11506000000, 0, 11506002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11508000000, 0, 11508000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11508000000, 0, 11508001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11508000000, 0, 11508001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11508000000, 0, 11508002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11510000000, 0, 11510000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11510000000, 0, 11510001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11510000000, 0, 11510001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11510000000, 0, 11510002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11512000000, 0, 11512000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11512000000, 0, 11512001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11512000000, 0, 11512001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11512000000, 0, 11512002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11514000000, 0, 11514000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11514000000, 0, 11514001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11514000000, 0, 11514002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11514000000, 0, 11514002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11516000000, 0, 11516000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11516000000, 0, 11516001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11516000000, 0, 11516001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11516000000, 0, 11516002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11518000000, 0, 11518000926, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11518000000, 0, 11518001537, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11518000000, 0, 11518002278, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11518000000, 0, 11518002482, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11520000000, 0, 11520000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11520000000, 0, 11520001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11520000000, 0, 11520001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11520000000, 0, 11520002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11522000000, 0, 11522000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11522000000, 0, 11522001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11522000000, 0, 11522001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11522000000, 0, 11522002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11524000000, 0, 11524000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11524000000, 0, 11524001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11524000000, 0, 11524001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11524000000, 0, 11524002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11526000000, 0, 11526000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11526000000, 0, 11526001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11526000000, 0, 11526002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11526000000, 0, 11526002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11528000000, 0, 11528000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11528000000, 0, 11528001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11528000000, 0, 11528001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11528000000, 0, 11528002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11530000000, 0, 11530000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11530000000, 0, 11530001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11530000000, 0, 11530002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11530000000, 0, 11530002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11532000000, 0, 11532000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11532000000, 0, 11532001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11532000000, 0, 11532001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11532000000, 0, 11532002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11534000000, 0, 11534000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11534000000, 0, 11534001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11534000000, 0, 11534001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11534000000, 0, 11534002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11536000000, 0, 11536000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11536000000, 0, 11536001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11536000000, 0, 11536002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11536000000, 0, 11536002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11538000000, 0, 11538000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11538000000, 0, 11538001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11538000000, 0, 11538002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11538000000, 0, 11538002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11540000000, 0, 11540000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11540000000, 0, 11540001445, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11540000000, 0, 11540002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11540000000, 0, 11540002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11542000000, 0, 11542000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11542000000, 0, 11542001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11542000000, 0, 11542002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11542000000, 0, 11542002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11544000000, 0, 11544000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11544000000, 0, 11544001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11544000000, 0, 11544001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11544000000, 0, 11544002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11546000000, 0, 11546000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11546000000, 0, 11546001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11546000000, 0, 11546002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11546000000, 0, 11546002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11548000000, 0, 11548000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11548000000, 0, 11548001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11548000000, 0, 11548001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11548000000, 0, 11548002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11550000000, 0, 11550000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11550000000, 0, 11550001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11550000000, 0, 11550001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11550000000, 0, 11550002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11552000000, 0, 11552000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11552000000, 0, 11552001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11552000000, 0, 11552001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11552000000, 0, 11552002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11554000000, 0, 11554001778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11554000000, 0, 11554002426, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11554000000, 0, 11554003445, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11554000000, 0, 11554003685, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11556000000, 0, 11556000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11556000000, 0, 11556001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11556000000, 0, 11556001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11556000000, 0, 11556002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11558000000, 0, 11558000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11558000000, 0, 11558001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11558000000, 0, 11558001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11558000000, 0, 11558002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11560000000, 0, 11560000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11560000000, 0, 11560001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11560000000, 0, 11560002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11560000000, 0, 11560002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11562000000, 0, 11562000945, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11562000000, 0, 11562001408, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11562000000, 0, 11562002222, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11562000000, 0, 11562002408, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11564000000, 0, 11564000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11564000000, 0, 11564001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11564000000, 0, 11564001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11564000000, 0, 11564002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11566000000, 0, 11566000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11566000000, 0, 11566001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11566000000, 0, 11566001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11566000000, 0, 11566002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11568000000, 0, 11568000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11568000000, 0, 11568001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11568000000, 0, 11568001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11568000000, 0, 11568002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11570000000, 0, 11570000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11570000000, 0, 11570001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11570000000, 0, 11570001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11570000000, 0, 11570002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11572000000, 0, 11572000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11572000000, 0, 11572001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11572000000, 0, 11572001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11572000000, 0, 11572002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11574000000, 0, 11574000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11574000000, 0, 11574001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11574000000, 0, 11574001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11574000000, 0, 11574002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11576000000, 0, 11576000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11576000000, 0, 11576001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11576000000, 0, 11576001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11576000000, 0, 11576002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11578000000, 0, 11578000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11578000000, 0, 11578001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11578000000, 0, 11578001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11578000000, 0, 11578002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11580000000, 0, 11580000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11580000000, 0, 11580001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11580000000, 0, 11580001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11580000000, 0, 11580002093, NO TRIGGER, 0
