Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_0, 0, 0, 135000000, 0, 135006555, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 135000000, 0, 135006963, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 135000000, 0, 135008333, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 135000000, 0, 135009296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 135000000, 0, 135009666, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 135000000, 0, 135010148, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 138000000, 0, 138000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 138000000, 0, 138001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 138000000, 0, 138001370, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 138000000, 0, 138001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 138000000, 0, 138002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 138000000, 0, 138002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 138000000, 0, 138003129, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 138000000, 0, 138003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 138000000, 0, 138004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 138000000, 0, 138004703, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 138000000, 0, 138005129, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 138000000, 0, 138005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 138000000, 0, 138005907, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 138000000, 0, 138006166, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 138000000, 0, 138006592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 138000000, 0, 138006833, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 138000000, 0, 138007241, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 138000000, 0, 138008722, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 138000000, 0, 138009722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 138000000, 0, 138010092, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 138000000, 0, 138010537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 141000000, 0, 141000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 141000000, 0, 141001166, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 141000000, 0, 141001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 141000000, 0, 141002018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 141000000, 0, 141002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 141000000, 0, 141002870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 141000000, 0, 141003333, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 141000000, 0, 141003796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 141000000, 0, 141004537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 141000000, 0, 141004907, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 141000000, 0, 141005296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 141000000, 0, 141005592, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 141000000, 0, 141006000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 141000000, 0, 141006241, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 141000000, 0, 141006648, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 141000000, 0, 141006889, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 141000000, 0, 141007370, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 141000000, 0, 141008833, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 141000000, 0, 141009796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 141000000, 0, 141010185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 141000000, 0, 141010648, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 144000000, 0, 144000944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 144000000, 0, 144001463, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 144000000, 0, 144001870, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 144000000, 0, 144002407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 144000000, 0, 144002889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 144000000, 0, 144003296, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 144000000, 0, 144003722, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 144000000, 0, 144004241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 144000000, 0, 144005166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 144000000, 0, 144005574, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 144000000, 0, 144006018, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 144000000, 0, 144006315, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 144000000, 0, 144006703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 144000000, 0, 144006944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 144000000, 0, 144007352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 144000000, 0, 144007592, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 144000000, 0, 144007981, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 144000000, 0, 144009852, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 144000000, 0, 144010852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 144000000, 0, 144011241, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 144000000, 0, 144011703, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 147000000, 0, 147000648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 147000000, 0, 147001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 147000000, 0, 147001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 147000000, 0, 147001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 147000000, 0, 147002296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 147000000, 0, 147002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 147000000, 0, 147003111, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 147000000, 0, 147003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 147000000, 0, 147004259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 147000000, 0, 147004648, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 147000000, 0, 147005018, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 147000000, 0, 147005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 147000000, 0, 147005685, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 147000000, 0, 147005944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 147000000, 0, 147006352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 147000000, 0, 147006592, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 147000000, 0, 147007000, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 147000000, 0, 147008389, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 147000000, 0, 147009333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 147000000, 0, 147009963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 147000000, 0, 147010444, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 150000000, 0, 150000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 150000000, 0, 150001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 150000000, 0, 150001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150002296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150002666, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 150000000, 0, 150003092, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 150000000, 0, 150003629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150004333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150004741, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 150000000, 0, 150005129, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 150000000, 0, 150005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 150000000, 0, 150005815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 150000000, 0, 150006074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 150000000, 0, 150006463, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 150000000, 0, 150006703, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 150000000, 0, 150007092, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 150000000, 0, 150008907, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 150000000, 0, 150009907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150010278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 150000000, 0, 150010741, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 153000000, 0, 153000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 153000000, 0, 153001074, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 153000000, 0, 153001481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 153000000, 0, 153001907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 153000000, 0, 153002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 153000000, 0, 153002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 153000000, 0, 153003092, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 153000000, 0, 153003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 153000000, 0, 153004259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 153000000, 0, 153004666, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 153000000, 0, 153005055, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 153000000, 0, 153005370, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 153000000, 0, 153005741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 153000000, 0, 153006018, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 153000000, 0, 153006407, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 153000000, 0, 153006648, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 153000000, 0, 153007037, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 153000000, 0, 153008611, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 153000000, 0, 153009555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 153000000, 0, 153009926, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 153000000, 0, 153010333, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 156000000, 0, 156000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 156000000, 0, 156000944, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 156000000, 0, 156001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 156000000, 0, 156001778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 156000000, 0, 156002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 156000000, 0, 156002852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 156000000, 0, 156003222, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 156000000, 0, 156003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 156000000, 0, 156004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 156000000, 0, 156004741, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 156000000, 0, 156005129, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 156000000, 0, 156005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 156000000, 0, 156005815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 156000000, 0, 156006055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 156000000, 0, 156006574, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 156000000, 0, 156006815, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 156000000, 0, 156007203, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 156000000, 0, 156008703, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 156000000, 0, 156009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 156000000, 0, 156010296, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 156000000, 0, 156010722, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 159000000, 0, 159000500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 159000000, 0, 159000852, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 159000000, 0, 159001222, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 159000000, 0, 159001703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 159000000, 0, 159002129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 159000000, 0, 159002518, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 159000000, 0, 159002889, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 159000000, 0, 159003352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 159000000, 0, 159004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 159000000, 0, 159004426, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 159000000, 0, 159004796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 159000000, 0, 159005074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 159000000, 0, 159005463, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 159000000, 0, 159005722, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 159000000, 0, 159006111, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 159000000, 0, 159006352, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 159000000, 0, 159006741, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 159000000, 0, 159008111, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 159000000, 0, 159009055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 159000000, 0, 159009444, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 159000000, 0, 159009870, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 162000000, 0, 162000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 162000000, 0, 162001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 162000000, 0, 162001481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 162000000, 0, 162001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 162000000, 0, 162002370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 162000000, 0, 162002759, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 162000000, 0, 162003166, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 162000000, 0, 162003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 162000000, 0, 162004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 162000000, 0, 162004722, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 162000000, 0, 162005259, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 162000000, 0, 162005555, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 162000000, 0, 162005944, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 162000000, 0, 162006185, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 162000000, 0, 162006592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 162000000, 0, 162006833, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 162000000, 0, 162007241, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 162000000, 0, 162008852, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 162000000, 0, 162009815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 162000000, 0, 162010185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 162000000, 0, 162010592, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 165000000, 0, 165000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 165000000, 0, 165000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 165000000, 0, 165001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 165000000, 0, 165001759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 165000000, 0, 165002203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 165000000, 0, 165002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 165000000, 0, 165003129, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 165000000, 0, 165003592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 165000000, 0, 165004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 165000000, 0, 165004741, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 165000000, 0, 165005111, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 165000000, 0, 165005407, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 165000000, 0, 165005815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 165000000, 0, 165006055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 165000000, 0, 165006666, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 165000000, 0, 165006926, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 165000000, 0, 165007333, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 165000000, 0, 165008852, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 165000000, 0, 165009815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 165000000, 0, 165010203, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 165000000, 0, 165010703, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 168000000, 0, 168000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 168000000, 0, 168001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 168000000, 0, 168001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 168000000, 0, 168001907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 168000000, 0, 168002352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 168000000, 0, 168002703, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 168000000, 0, 168003111, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 168000000, 0, 168003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 168000000, 0, 168004463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 168000000, 0, 168004833, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 168000000, 0, 168005222, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 168000000, 0, 168005518, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 168000000, 0, 168005926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 168000000, 0, 168006185, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 168000000, 0, 168006574, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 168000000, 0, 168006833, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 168000000, 0, 168007222, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 168000000, 0, 168008759, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 168000000, 0, 168009778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 168000000, 0, 168010148, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 168000000, 0, 168010555, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 171000000, 0, 171000537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 171000000, 0, 171000889, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 171000000, 0, 171001259, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 171000000, 0, 171001722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 171000000, 0, 171002166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 171000000, 0, 171002537, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 171000000, 0, 171002889, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 171000000, 0, 171003352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 171000000, 0, 171004000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 171000000, 0, 171004352, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 171000000, 0, 171004741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 171000000, 0, 171005055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 171000000, 0, 171005592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 171000000, 0, 171005833, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 171000000, 0, 171006222, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 171000000, 0, 171006463, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 171000000, 0, 171006870, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 171000000, 0, 171008166, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 171000000, 0, 171009129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 171000000, 0, 171009500, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 171000000, 0, 171009907, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 174000000, 0, 174000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 174000000, 0, 174000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 174000000, 0, 174001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 174000000, 0, 174001778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 174000000, 0, 174002222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 174000000, 0, 174002592, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 174000000, 0, 174003129, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 174000000, 0, 174003592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 174000000, 0, 174004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 174000000, 0, 174004703, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 174000000, 0, 174005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 174000000, 0, 174005333, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 174000000, 0, 174005722, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 174000000, 0, 174005981, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 174000000, 0, 174006407, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 174000000, 0, 174006648, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 174000000, 0, 174007222, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 174000000, 0, 174008852, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 174000000, 0, 174009815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 174000000, 0, 174010203, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 174000000, 0, 174010592, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 177000000, 0, 177000537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 177000000, 0, 177000963, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 177000000, 0, 177001333, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 177000000, 0, 177001778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 177000000, 0, 177002222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 177000000, 0, 177002611, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 177000000, 0, 177003000, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 177000000, 0, 177003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 177000000, 0, 177004166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 177000000, 0, 177004555, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 177000000, 0, 177004944, NO TRIGGER, -9223372036854775808
