Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 1, -1, 544000000, 0, 544011445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 544000000, 0, 544011834, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 544000000, 0, 544012241, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 544000000, 0, 544014500, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 544000000, 0, 544015537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 544000000, 0, 544015908, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 544000000, 0, 544016408, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 548000000, 0, 548000926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 548000000, 0, 548001482, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 548000000, 0, 548001889, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 548000000, 0, 548002371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 548000000, 0, 548002852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 548000000, 0, 548003241, NO TRIGGER, 0
Reaction starts, b, 1, 0, 548000000, 0, 548003630, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 548000000, 0, 548003834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 548000000, 0, 548004204, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 548000000, 0, 548004648, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 560000000, 0, 560001686, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 560000000, 0, 560002408, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 560000000, 0, 560002889, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 560000000, 0, 560003519, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 560000000, 0, 560004019, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 560000000, 0, 560004426, NO TRIGGER, 0
Reaction starts, p, 1, 1, 560000000, 0, 560004982, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 560000000, 0, 560005389, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 560000000, 0, 560006000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 560000000, 0, 560010241, NO TRIGGER, 0
Reaction starts, d, 1, 0, 560000000, 0, 560010667, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 560000000, 0, 560010852, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 560000000, 0, 560011297, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 560000000, 0, 560014445, delay.act, 5000000
Reaction ends, delay, 1, 1, 560000000, 0, 560015556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 560000000, 0, 560016000, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 560000000, 0, 560016686, NO TRIGGER, 0
Schedule called, c, 0, 0, 561000000, 0, 561000852, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 561000000, 0, 561001167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 561000000, 0, 561001500, NO TRIGGER, 0
Reaction starts, c, 1, 0, 561000000, 0, 561001926, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 561000000, 0, 561002297, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 561000000, 0, 561002741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 561000000, 0, 561003111, NO TRIGGER, 0
Reaction starts, p, 1, 0, 561000000, 0, 561003500, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 561000000, 0, 561003852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 561000000, 0, 561004297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 561000000, 0, 561004889, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 561000000, 0, 561005260, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 561000000, 0, 561007074, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 561000000, 0, 561008037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 561000000, 0, 561008408, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 561000000, 0, 561009019, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 565000000, 0, 565000834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 565000000, 0, 565001260, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 565000000, 0, 565001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 565000000, 0, 565002167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 565000000, 0, 565002648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 565000000, 0, 565003019, NO TRIGGER, 0
Reaction starts, b, 1, 0, 565000000, 0, 565003389, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 565000000, 0, 565003630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 565000000, 0, 565004167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 565000000, 0, 565004611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 577000000, 0, 577000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 577000000, 0, 577001186, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 577000000, 0, 577001556, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 577000000, 0, 577002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 577000000, 0, 577002593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 577000000, 0, 577002982, NO TRIGGER, 0
Reaction starts, p, 1, 1, 577000000, 0, 577003500, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 577000000, 0, 577003889, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 577000000, 0, 577004482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 577000000, 0, 577008871, NO TRIGGER, 0
Reaction starts, d, 1, 0, 577000000, 0, 577009260, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 577000000, 0, 577009445, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 577000000, 0, 577010056, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 577000000, 0, 577012000, delay.act, 5000000
Reaction ends, delay, 1, 1, 577000000, 0, 577013037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 577000000, 0, 577013537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 577000000, 0, 577014000, NO TRIGGER, 0
Schedule called, c, 0, 0, 578000000, 0, 578000760, c.t, 17000000
Schedule called, l, 0, 0, 578000000, 0, 578001482, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 578000000, 0, 578001760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 578000000, 0, 578005889, NO TRIGGER, 0
Reaction starts, l, 1, 0, 578000000, 0, 578006315, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 578000000, 0, 578006667, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 578000000, 0, 578007130, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 578000000, 0, 578007686, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 578000000, 0, 578008074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 594000000, 0, 594011834, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 594000000, 0, 594012297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 611000000, 0, 611011500, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 611000000, 0, 611011982, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 612000000, 0, 612008704, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 612000000, 0, 612009297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 612000000, 0, 612009723, NO TRIGGER, 0
Reaction starts, p, 1, 0, 612000000, 0, 612010204, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 612000000, 0, 612010574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 612000000, 0, 612011037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 612000000, 0, 612011426, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 612000000, 0, 612011852, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 612000000, 0, 612013963, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 612000000, 0, 612014982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 612000000, 0, 612015371, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 612000000, 0, 612015889, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 616000000, 0, 616001000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 616000000, 0, 616001500, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 616000000, 0, 616001926, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 616000000, 0, 616002408, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 616000000, 0, 616002871, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 616000000, 0, 616003241, NO TRIGGER, 0
Reaction starts, b, 1, 0, 616000000, 0, 616003611, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 616000000, 0, 616003815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 616000000, 0, 616004186, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 616000000, 0, 616004704, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 628000000, 0, 628000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 628000000, 0, 628001148, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 628000000, 0, 628001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 628000000, 0, 628002056, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 628000000, 0, 628002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 628000000, 0, 628002889, NO TRIGGER, 0
Reaction starts, p, 1, 1, 628000000, 0, 628003445, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 628000000, 0, 628003834, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 628000000, 0, 628004389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 628000000, 0, 628008371, NO TRIGGER, 0
Reaction starts, d, 1, 0, 628000000, 0, 628008778, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 628000000, 0, 628008982, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 628000000, 0, 628009408, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 628000000, 0, 628011426, delay.act, 5000000
Reaction ends, delay, 1, 1, 628000000, 0, 628012463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 628000000, 0, 628012982, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 628000000, 0, 628013426, NO TRIGGER, 0
Schedule called, c, 0, 0, 629000000, 0, 629000760, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 629000000, 0, 629001056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 629000000, 0, 629001426, NO TRIGGER, 0
Reaction starts, c, 1, 0, 629000000, 0, 629001797, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 629000000, 0, 629002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 629000000, 0, 629002593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 629000000, 0, 629002982, NO TRIGGER, 0
Reaction starts, p, 1, 0, 629000000, 0, 629003352, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 629000000, 0, 629003704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 629000000, 0, 629004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 629000000, 0, 629004611, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 629000000, 0, 629005000, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 629000000, 0, 629006704, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 629000000, 0, 629007630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 629000000, 0, 629008111, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 629000000, 0, 629008593, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 633000000, 0, 633000760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 633000000, 0, 633001186, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 633000000, 0, 633001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 633000000, 0, 633002019, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 633000000, 0, 633002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 633000000, 0, 633002852, NO TRIGGER, 0
Reaction starts, b, 1, 0, 633000000, 0, 633003500, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 633000000, 0, 633003686, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 633000000, 0, 633004093, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 633000000, 0, 633004537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 645000000, 0, 645000723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 645000000, 0, 645001278, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 645000000, 0, 645001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 645000000, 0, 645002130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 645000000, 0, 645002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 645000000, 0, 645002982, NO TRIGGER, 0
Reaction starts, p, 1, 1, 645000000, 0, 645003500, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 645000000, 0, 645003889, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 645000000, 0, 645004482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 645000000, 0, 645008741, NO TRIGGER, 0
Reaction starts, d, 1, 0, 645000000, 0, 645009130, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 645000000, 0, 645009315, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 645000000, 0, 645009741, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 645000000, 0, 645011537, delay.act, 5000000
Reaction ends, delay, 1, 1, 645000000, 0, 645012537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 645000000, 0, 645013130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 645000000, 0, 645013611, NO TRIGGER, 0
Schedule called, c, 0, 0, 646000000, 0, 646001445, c.t, 17000000
Schedule called, l, 0, 0, 646000000, 0, 646002130, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 646000000, 0, 646002408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 646000000, 0, 646006445, NO TRIGGER, 0
Reaction starts, l, 1, 0, 646000000, 0, 646007037, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 646000000, 0, 646007408, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 646000000, 0, 646007945, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 646000000, 0, 646008334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 646000000, 0, 646008778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 662000000, 0, 662012426, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 662000000, 0, 662013056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 679000000, 0, 679011704, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 679000000, 0, 679012167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 680000000, 0, 680008834, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 680000000, 0, 680009297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 680000000, 0, 680009741, NO TRIGGER, 0
Reaction starts, p, 1, 0, 680000000, 0, 680010167, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 680000000, 0, 680010537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 680000000, 0, 680011019, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 680000000, 0, 680011408, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 680000000, 0, 680011797, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 680000000, 0, 680014667, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 680000000, 0, 680015667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 680000000, 0, 680016056, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 680000000, 0, 680016630, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 684000000, 0, 684000963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 684000000, 0, 684001463, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 684000000, 0, 684001871, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 684000000, 0, 684002334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 684000000, 0, 684002778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 684000000, 0, 684003186, NO TRIGGER, 0
Reaction starts, b, 1, 0, 684000000, 0, 684003574, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 684000000, 0, 684003760, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 684000000, 0, 684004130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 684000000, 0, 684004593, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 696000000, 0, 696000760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 696000000, 0, 696001148, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 696000000, 0, 696001834, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 696000000, 0, 696002297, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 696000000, 0, 696002741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 696000000, 0, 696003130, NO TRIGGER, 0
Reaction starts, p, 1, 1, 696000000, 0, 696003686, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 696000000, 0, 696004093, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 696000000, 0, 696004630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 696000000, 0, 696008556, NO TRIGGER, 0
Reaction starts, d, 1, 0, 696000000, 0, 696008963, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 696000000, 0, 696009167, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 696000000, 0, 696009815, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 696000000, 0, 696012000, delay.act, 5000000
Reaction ends, delay, 1, 1, 696000000, 0, 696013056, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 696000000, 0, 696013537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 696000000, 0, 696014056, NO TRIGGER, 0
Schedule called, c, 0, 0, 697000000, 0, 697000797, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 697000000, 0, 697001056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 697000000, 0, 697001408, NO TRIGGER, 0
Reaction starts, c, 1, 0, 697000000, 0, 697001778, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 697000000, 0, 697002130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 697000000, 0, 697002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 697000000, 0, 697002982, NO TRIGGER, 0
Reaction starts, p, 1, 0, 697000000, 0, 697003519, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 697000000, 0, 697003871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 697000000, 0, 697004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 697000000, 0, 697004667, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 697000000, 0, 697005056, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 697000000, 0, 697006741, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 697000000, 0, 697007723, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 697000000, 0, 697008093, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 697000000, 0, 697008574, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 701000000, 0, 701000852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 701000000, 0, 701001278, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 701000000, 0, 701001704, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 701000000, 0, 701002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 701000000, 0, 701002815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 701000000, 0, 701003186, NO TRIGGER, 0
Reaction starts, b, 1, 0, 701000000, 0, 701003574, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 701000000, 0, 701003797, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 701000000, 0, 701004167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 701000000, 0, 701004611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 713000000, 0, 713000834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 713000000, 0, 713001260, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 713000000, 0, 713001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 713000000, 0, 713002130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 713000000, 0, 713002556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 713000000, 0, 713002945, NO TRIGGER, 0
Reaction starts, p, 1, 1, 713000000, 0, 713003482, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 713000000, 0, 713003852, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 713000000, 0, 713004686, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 713000000, 0, 713008834, NO TRIGGER, 0
Reaction starts, d, 1, 0, 713000000, 0, 713009204, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 713000000, 0, 713009408, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 713000000, 0, 713009815, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 713000000, 0, 713011760, delay.act, 5000000
Reaction ends, delay, 1, 1, 713000000, 0, 713012704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 713000000, 0, 713013186, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 713000000, 0, 713013686, NO TRIGGER, 0
Schedule called, c, 0, 0, 714000000, 0, 714000815, c.t, 17000000
Schedule called, l, 0, 0, 714000000, 0, 714001426, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 714000000, 0, 714001704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 714000000, 0, 714005741, NO TRIGGER, 0
Reaction starts, l, 1, 0, 714000000, 0, 714006315, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 714000000, 0, 714006667, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 714000000, 0, 714007148, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 714000000, 0, 714007500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 714000000, 0, 714007908, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 730000000, 0, 730011574, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 730000000, 0, 730012037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 747000000, 0, 747011648, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 747000000, 0, 747012111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 748000000, 0, 748008630, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 748000000, 0, 748009093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 748000000, 0, 748009537, NO TRIGGER, 0
Reaction starts, p, 1, 0, 748000000, 0, 748009982, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 748000000, 0, 748010371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 748000000, 0, 748010815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 748000000, 0, 748011186, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 748000000, 0, 748011852, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 748000000, 0, 748013945, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 748000000, 0, 748015037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 748000000, 0, 748015408, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 748000000, 0, 748015908, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 752000000, 0, 752000945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 752000000, 0, 752001445, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 752000000, 0, 752001852, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 752000000, 0, 752002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 752000000, 0, 752002760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 752000000, 0, 752003260, NO TRIGGER, 0
