Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, delay_0, 0, 0, 3050000000, 0, 3050001907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3050000000, 0, 3050002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3050000000, 0, 3050002740, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3050000000, 0, 3050003111, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3050000000, 0, 3050003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3050000000, 0, 3050003888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3050000000, 0, 3050004259, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3050000000, 0, 3050004629, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3050000000, 0, 3050004981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3050000000, 0, 3050005444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3050000000, 0, 3050005814, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3050000000, 0, 3050006203, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3050000000, 0, 3050006537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3050000000, 0, 3050006981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3050000000, 0, 3050007351, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3050000000, 0, 3050007703, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3050000000, 0, 3050008055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3050000000, 0, 3050008500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3050000000, 0, 3050008851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3050000000, 0, 3050009222, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3050000000, 0, 3050009574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3050000000, 0, 3050010018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3050000000, 0, 3050010425, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3050000000, 0, 3050010796, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3050000000, 0, 3050012148, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3050000000, 0, 3050013185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3050000000, 0, 3050013555, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3050000000, 0, 3050013963, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3100000000, 0, 3100001518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3100000000, 0, 3100002092, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3100000000, 0, 3100002518, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3100000000, 0, 3100003166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3100000000, 0, 3100003740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3100000000, 0, 3100004129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3100000000, 0, 3100004574, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3100000000, 0, 3100005166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3100000000, 0, 3100005648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3100000000, 0, 3100006037, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3100000000, 0, 3100006444, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3100000000, 0, 3100006796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3100000000, 0, 3100007277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3100000000, 0, 3100007648, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3100000000, 0, 3100008037, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3100000000, 0, 3100008388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3100000000, 0, 3100008888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3100000000, 0, 3100009277, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3100000000, 0, 3100009666, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3100000000, 0, 3100010018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3100000000, 0, 3100010500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3100000000, 0, 3100010870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3100000000, 0, 3100011240, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3100000000, 0, 3100011592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3100000000, 0, 3100012092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3100000000, 0, 3100012500, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3100000000, 0, 3100013018, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3100000000, 0, 3100015833, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3100000000, 0, 3100016963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3100000000, 0, 3100017333, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3100000000, 0, 3100017851, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3150000000, 0, 3150000925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3150000000, 0, 3150001407, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3150000000, 0, 3150001814, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3150000000, 0, 3150002259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3150000000, 0, 3150002703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3150000000, 0, 3150003055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3150000000, 0, 3150003444, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3150000000, 0, 3150003833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3150000000, 0, 3150004277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3150000000, 0, 3150004629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3150000000, 0, 3150005000, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3150000000, 0, 3150005333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3150000000, 0, 3150005833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3150000000, 0, 3150006185, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3150000000, 0, 3150006574, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3150000000, 0, 3150006925, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3150000000, 0, 3150007425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3150000000, 0, 3150007796, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3150000000, 0, 3150008185, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3150000000, 0, 3150008518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3150000000, 0, 3150009018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3150000000, 0, 3150009370, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3150000000, 0, 3150009740, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3150000000, 0, 3150010092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3150000000, 0, 3150010574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3150000000, 0, 3150010944, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3150000000, 0, 3150011296, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3150000000, 0, 3150013092, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3150000000, 0, 3150014111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3150000000, 0, 3150014481, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3150000000, 0, 3150014907, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3200000000, 0, 3200000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3200000000, 0, 3200001203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3200000000, 0, 3200001592, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3200000000, 0, 3200002018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3200000000, 0, 3200002592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3200000000, 0, 3200002981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3200000000, 0, 3200003333, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3200000000, 0, 3200003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3200000000, 0, 3200004129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3200000000, 0, 3200004500, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3200000000, 0, 3200004870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3200000000, 0, 3200005222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3200000000, 0, 3200005666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3200000000, 0, 3200006037, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3200000000, 0, 3200006425, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3200000000, 0, 3200006777, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3200000000, 0, 3200007222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3200000000, 0, 3200007574, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3200000000, 0, 3200007944, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3200000000, 0, 3200008296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3200000000, 0, 3200008740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3200000000, 0, 3200009111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3200000000, 0, 3200009463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3200000000, 0, 3200009814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3200000000, 0, 3200010425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3200000000, 0, 3200010814, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3200000000, 0, 3200011185, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3200000000, 0, 3200012555, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3200000000, 0, 3200013574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3200000000, 0, 3200013944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3200000000, 0, 3200014407, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3250000000, 0, 3250000740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3250000000, 0, 3250001259, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3250000000, 0, 3250001648, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3250000000, 0, 3250002092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3250000000, 0, 3250002537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3250000000, 0, 3250002925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3250000000, 0, 3250003296, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3250000000, 0, 3250003648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3250000000, 0, 3250004092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3250000000, 0, 3250004481, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3250000000, 0, 3250004851, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3250000000, 0, 3250005203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3250000000, 0, 3250005648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3250000000, 0, 3250006018, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3250000000, 0, 3250006388, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3250000000, 0, 3250006740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3250000000, 0, 3250007185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3250000000, 0, 3250007574, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3250000000, 0, 3250007925, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3250000000, 0, 3250008277, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3250000000, 0, 3250008722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3250000000, 0, 3250009092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3250000000, 0, 3250009463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3250000000, 0, 3250009814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3250000000, 0, 3250010240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3250000000, 0, 3250010629, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3250000000, 0, 3250011000, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3250000000, 0, 3250012370, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3250000000, 0, 3250013370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3250000000, 0, 3250013759, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3250000000, 0, 3250014203, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3300000000, 0, 3300001629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 3300002259, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3300000000, 0, 3300002796, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3300000000, 0, 3300003277, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 3300003925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 3300004296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3300000000, 0, 3300004740, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3300000000, 0, 3300005111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 3300005574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 3300005944, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3300000000, 0, 3300006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3300000000, 0, 3300006722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 3300007203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 3300007740, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3300000000, 0, 3300008148, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3300000000, 0, 3300008500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 3300009000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 3300009388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3300000000, 0, 3300009777, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3300000000, 0, 3300010129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 3300010611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 3300011000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3300000000, 0, 3300011370, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3300000000, 0, 3300011722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 3300012222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 3300012592, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3300000000, 0, 3300012963, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3300000000, 0, 3300015463, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3300000000, 0, 3300016814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 3300017185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3300000000, 0, 3300017740, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3350000000, 0, 3350001388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3350000000, 0, 3350001888, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3350000000, 0, 3350002537, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3350000000, 0, 3350003037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3350000000, 0, 3350003481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3350000000, 0, 3350003870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3350000000, 0, 3350004259, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3350000000, 0, 3350004611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3350000000, 0, 3350005092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3350000000, 0, 3350005481, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3350000000, 0, 3350005870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3350000000, 0, 3350006388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3350000000, 0, 3350006888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3350000000, 0, 3350007277, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3350000000, 0, 3350007666, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3350000000, 0, 3350008018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3350000000, 0, 3350008500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3350000000, 0, 3350008870, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3350000000, 0, 3350009259, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3350000000, 0, 3350009611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3350000000, 0, 3350010111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3350000000, 0, 3350010481, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3350000000, 0, 3350010851, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3350000000, 0, 3350011185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3350000000, 0, 3350011666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3350000000, 0, 3350012074, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3350000000, 0, 3350012444, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3350000000, 0, 3350014777, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3350000000, 0, 3350015981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3350000000, 0, 3350016351, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3350000000, 0, 3350016888, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3400000000, 0, 3400000740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 3400001203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3400000000, 0, 3400001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3400000000, 0, 3400002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 3400002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 3400002851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3400000000, 0, 3400003259, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3400000000, 0, 3400003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 3400004037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 3400004425, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3400000000, 0, 3400004796, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3400000000, 0, 3400005148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 3400005611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 3400005981, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3400000000, 0, 3400006351, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3400000000, 0, 3400006703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 3400007148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 3400007537, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3400000000, 0, 3400007888, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3400000000, 0, 3400008240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 3400008703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 3400009092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3400000000, 0, 3400009463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3400000000, 0, 3400009814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 3400010240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 3400010629, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3400000000, 0, 3400011000, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3400000000, 0, 3400012444, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3400000000, 0, 3400013537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 3400013925, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3400000000, 0, 3400014370, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3450000000, 0, 3450001425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3450000000, 0, 3450001981, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3450000000, 0, 3450002425, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3450000000, 0, 3450002870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3450000000, 0, 3450003388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3450000000, 0, 3450003759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3450000000, 0, 3450004166, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3450000000, 0, 3450004537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3450000000, 0, 3450004981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3450000000, 0, 3450005333, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3450000000, 0, 3450005722, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3450000000, 0, 3450006074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3450000000, 0, 3450006555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3450000000, 0, 3450006963, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3450000000, 0, 3450007370, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3450000000, 0, 3450007722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3450000000, 0, 3450008222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3450000000, 0, 3450008611, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3450000000, 0, 3450008981, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3450000000, 0, 3450009333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3450000000, 0, 3450009814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3450000000, 0, 3450010203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3450000000, 0, 3450010555, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3450000000, 0, 3450010907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3450000000, 0, 3450011351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3450000000, 0, 3450011759, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3450000000, 0, 3450012129, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3450000000, 0, 3450014166, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3450000000, 0, 3450015259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3450000000, 0, 3450015629, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3450000000, 0, 3450016148, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3500000000, 0, 3500000740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 3500001166, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3500000000, 0, 3500001537, NO TRIGGER, -9223372036854775808
