Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, trigger, 0, 0, 3560000000, 0, 3560000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3560000000, 0, 3560001278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3560000000, 0, 3560001648, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3560000000, 0, 3560002093, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3560000000, 0, 3560002667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3560000000, 0, 3560003852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3560000000, 0, 3560007907, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3560000000, 0, 3560008315, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3560000000, 0, 3560008537, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3560000000, 0, 3560008944, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3560000000, 0, 3560009130, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3560000000, 0, 3560009593, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3560000000, 0, 3560009778, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3560000000, 0, 3560010204, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3560000000, 0, 3560010389, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3560000000, 0, 3560010815, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3560000000, 0, 3560011037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3560000000, 0, 3560011481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3570000000, 0, 3570011500, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3570000000, 0, 3570011963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3580000000, 0, 3580011370, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3580000000, 0, 3580012037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3580000000, 0, 3580012648, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3590000000, 0, 3590001148, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3590000000, 0, 3590001463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3590000000, 0, 3590001907, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3590000000, 0, 3590002333, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3590000000, 0, 3590002889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3590000000, 0, 3590004111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3590000000, 0, 3590008315, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3590000000, 0, 3590008759, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3590000000, 0, 3590008981, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3590000000, 0, 3590009407, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3590000000, 0, 3590009593, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3590000000, 0, 3590010055, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3590000000, 0, 3590010241, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3590000000, 0, 3590010667, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3590000000, 0, 3590010852, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3590000000, 0, 3590011278, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3590000000, 0, 3590011500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3590000000, 0, 3590011926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3600000000, 0, 3600011222, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3600000000, 0, 3600011704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3610000000, 0, 3610010222, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3610000000, 0, 3610010796, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3610000000, 0, 3610011389, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3620000000, 0, 3620000963, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3620000000, 0, 3620001278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3620000000, 0, 3620001667, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3620000000, 0, 3620002111, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3620000000, 0, 3620002667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3620000000, 0, 3620003796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3620000000, 0, 3620007981, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3620000000, 0, 3620008370, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3620000000, 0, 3620008593, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3620000000, 0, 3620009000, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3620000000, 0, 3620009185, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3620000000, 0, 3620009611, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3620000000, 0, 3620009796, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3620000000, 0, 3620010222, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3620000000, 0, 3620010407, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3620000000, 0, 3620010926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3620000000, 0, 3620011148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3620000000, 0, 3620011593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3630000000, 0, 3630011018, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3630000000, 0, 3630011463, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3630000000, 0, 3630012055, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3640000000, 0, 3640001018, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3640000000, 0, 3640001315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3640000000, 0, 3640001741, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3640000000, 0, 3640002148, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3640000000, 0, 3640002704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3640000000, 0, 3640003815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3640000000, 0, 3640007704, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3640000000, 0, 3640008093, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3640000000, 0, 3640008315, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3640000000, 0, 3640008796, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3640000000, 0, 3640008981, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3640000000, 0, 3640009407, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3640000000, 0, 3640009593, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3640000000, 0, 3640010018, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3640000000, 0, 3640010204, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3640000000, 0, 3640010926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3640000000, 0, 3640011130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3640000000, 0, 3640011593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3650000000, 0, 3650011315, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3650000000, 0, 3650011796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3660000000, 0, 3660010315, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3660000000, 0, 3660010815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3660000000, 0, 3660011389, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3670000000, 0, 3670000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3670000000, 0, 3670001278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3670000000, 0, 3670001704, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3670000000, 0, 3670002093, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3670000000, 0, 3670002667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3670000000, 0, 3670003796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3670000000, 0, 3670007741, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3670000000, 0, 3670008130, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3670000000, 0, 3670008352, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3670000000, 0, 3670008759, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3670000000, 0, 3670008944, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3670000000, 0, 3670009555, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3670000000, 0, 3670009759, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3670000000, 0, 3670010185, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3670000000, 0, 3670010370, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3670000000, 0, 3670010833, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3670000000, 0, 3670011037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3670000000, 0, 3670011537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3670000000, 0, 3670012037, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3680000000, 0, 3680000759, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3680000000, 0, 3680001018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3680000000, 0, 3680001426, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3680000000, 0, 3680001796, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3680000000, 0, 3680002296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3680000000, 0, 3680003055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3680000000, 0, 3680007074, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3680000000, 0, 3680007518, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3680000000, 0, 3680007704, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3680000000, 0, 3680008148, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3680000000, 0, 3680008333, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3680000000, 0, 3680008741, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3680000000, 0, 3680008926, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3680000000, 0, 3680009315, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3680000000, 0, 3680009518, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3680000000, 0, 3680009926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3680000000, 0, 3680010111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3680000000, 0, 3680010630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3690000000, 0, 3690011370, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3690000000, 0, 3690011963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3690000000, 0, 3690012574, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3700000000, 0, 3700000944, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3700000000, 0, 3700001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3700000000, 0, 3700001667, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3700000000, 0, 3700002055, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3700000000, 0, 3700002630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3700000000, 0, 3700003704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3700000000, 0, 3700007593, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3700000000, 0, 3700007981, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3700000000, 0, 3700008204, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3700000000, 0, 3700008593, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3700000000, 0, 3700008796, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3700000000, 0, 3700009204, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3700000000, 0, 3700009407, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3700000000, 0, 3700009833, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3700000000, 0, 3700010018, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3700000000, 0, 3700010463, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3700000000, 0, 3700010667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3700000000, 0, 3700011167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3710000000, 0, 3710011259, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3710000000, 0, 3710011704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3720000000, 0, 3720010296, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3720000000, 0, 3720010722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3730000000, 0, 3730011407, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3730000000, 0, 3730011981, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3730000000, 0, 3730012518, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3740000000, 0, 3740001130, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3740000000, 0, 3740001481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3740000000, 0, 3740001907, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3740000000, 0, 3740002333, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3740000000, 0, 3740002889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3740000000, 0, 3740004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3740000000, 0, 3740008315, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3740000000, 0, 3740008759, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3740000000, 0, 3740008981, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3740000000, 0, 3740009426, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3740000000, 0, 3740009611, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3740000000, 0, 3740010037, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3740000000, 0, 3740010222, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3740000000, 0, 3740010667, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3740000000, 0, 3740010852, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3740000000, 0, 3740011296, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3740000000, 0, 3740011518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3740000000, 0, 3740011963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3750000000, 0, 3750011296, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3750000000, 0, 3750011833, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3750000000, 0, 3750012407, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3760000000, 0, 3760001185, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3760000000, 0, 3760001463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3760000000, 0, 3760001852, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3760000000, 0, 3760002259, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3760000000, 0, 3760002815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3760000000, 0, 3760003963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3760000000, 0, 3760008444, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3760000000, 0, 3760008852, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3760000000, 0, 3760009055, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3760000000, 0, 3760009463, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3760000000, 0, 3760009667, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3760000000, 0, 3760010130, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3760000000, 0, 3760010315, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3760000000, 0, 3760010722, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3760000000, 0, 3760010907, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3760000000, 0, 3760011333, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3760000000, 0, 3760011555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3760000000, 0, 3760011963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3770000000, 0, 3770010926, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3770000000, 0, 3770011333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3780000000, 0, 3780010185, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3780000000, 0, 3780010648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3790000000, 0, 3790010000, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3790000000, 0, 3790010426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3790000000, 0, 3790011093, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3800000000, 0, 3800000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3800000000, 0, 3800001278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3800000000, 0, 3800001667, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3800000000, 0, 3800002093, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3800000000, 0, 3800002648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3800000000, 0, 3800003778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3800000000, 0, 3800007870, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3800000000, 0, 3800008278, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3800000000, 0, 3800008500, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3800000000, 0, 3800009074, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3800000000, 0, 3800009259, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3800000000, 0, 3800009722, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3800000000, 0, 3800009907, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3800000000, 0, 3800010333, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3800000000, 0, 3800010518, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3800000000, 0, 3800010981, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3800000000, 0, 3800011185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3800000000, 0, 3800011759, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3800000000, 0, 3800012259, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3810000000, 0, 3810000963, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3810000000, 0, 3810001259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3810000000, 0, 3810001704, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3810000000, 0, 3810002111, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3810000000, 0, 3810002685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3810000000, 0, 3810003889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3810000000, 0, 3810007667, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3810000000, 0, 3810008055, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3810000000, 0, 3810008259, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3810000000, 0, 3810008648, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3810000000, 0, 3810008833, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3810000000, 0, 3810009278, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3810000000, 0, 3810009463, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3810000000, 0, 3810009889, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3810000000, 0, 3810010074, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3810000000, 0, 3810010500, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3810000000, 0, 3810010704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3810000000, 0, 3810011278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3820000000, 0, 3820011630, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3820000000, 0, 3820012111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3830000000, 0, 3830010981, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3830000000, 0, 3830011407, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3830000000, 0, 3830011963, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3840000000, 0, 3840001463, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3840000000, 0, 3840001796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3840000000, 0, 3840002278, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3840000000, 0, 3840002722, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3840000000, 0, 3840003278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3840000000, 0, 3840004630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3840000000, 0, 3840008815, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3840000000, 0, 3840009222, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3840000000, 0, 3840009444, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3840000000, 0, 3840009852, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3840000000, 0, 3840010037, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3840000000, 0, 3840010463, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3840000000, 0, 3840010648, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3840000000, 0, 3840011074, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3840000000, 0, 3840011278, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3840000000, 0, 3840011722, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3840000000, 0, 3840011926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3840000000, 0, 3840012352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3850000000, 0, 3850011705, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3850000000, 0, 3850012296, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3850000000, 0, 3850012889, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3860000000, 0, 3860001481, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3860000000, 0, 3860001815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3860000000, 0, 3860002259, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3860000000, 0, 3860002722, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3860000000, 0, 3860003259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3860000000, 0, 3860004518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3860000000, 0, 3860008685, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3860000000, 0, 3860009111, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3860000000, 0, 3860009333, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3860000000, 0, 3860009944, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3860000000, 0, 3860010130, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3860000000, 0, 3860010555, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3860000000, 0, 3860010741, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3860000000, 0, 3860011185, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3860000000, 0, 3860011370, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3860000000, 0, 3860011833, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3860000000, 0, 3860012037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3860000000, 0, 3860012593, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3860000000, 0, 3860013130, NO TRIGGER, 0
